Date;Month;Country;Payment Method;No Orders;EUR Gross Sales;No Returns;EUR Returns;EUR Write-Offs;EUR Chargebacks;EUR Chargebacks;EUR Net Dunning Level 1;EUR Net Dunning Level 2;
01.02.2023;2023 Feb;FI;credit card;434;73000;148;22000;0;0;0;0;0;0
01.06.2024;2024 Jun;SI;credit card;148;25000;38;3000;0;0;0;0;0;0
01.09.2024;2024 Sep;PL;credit card;3102;639000;1127;230000;0;0;0;0;0;0
01.11.2023;2023 Nov;DE;cash on delivery;2222;1147000;1243;299000;0;0;0;0;0;0
01.07.2024;2024 Jul;HU;credit card;330;53000;77;8000;0;0;0;0;0;0
01.09.2024;2024 Sep;SI;PayPal;38;4000;16;250;0;0;0;0;0;0
01.01.2024;2024 Jan;DE;credit card;24568;4690000;10147;1776000;0;0;0;0;0;0
01.01.2023;2023 Jan;CH;credit card;5846;1620000;2634;638000;0;0;0;0;0;0
01.07.2024;2024 Jul;BE;credit card;6303;861000;1595;207000;0;0;0;0;0;0
01.02.2023;2023 Feb;HU;credit card;346;50000;110;14000;0;0;0;0;0;0
01.10.2023;2023 Oct;HU;credit card;71;22000;5;4400;0;0;0;0;0;0
01.10.2024;2024 Oct;DE;invoice;193858;56308000;114834;30653000;0;0;0;2026000;813000;0
01.06.2024;2024 Jun;FR;PayPal;1067;172000;324;47000;0;0;0;0;0;0
01.04.2023;2023 Apr;SE;credit card;621;137000;253;54000;0;0;0;0;0;0
01.09.2023;2023 Sep;PL;credit card;1710;341000;594;112000;0;0;0;0;0;0
01.10.2023;2023 Oct;IT;PayPal;352;74000;99;21000;0;0;0;0;0;0
01.02.2023;2023 Feb;NL;iDeal;9757;1272000;3773;480000;0;0;0;0;0;0
01.05.2023;2023 May;AT;invoice;12842;3146000;7898;1711000;0;0;0;119000;44000;0
01.04.2024;2024 Apr;IE;credit card;297;72000;99;21000;0;0;0;0;0;0
01.05.2023;2023 May;IT;PayPal;253;47000;77;12000;0;0;0;0;0;0
01.03.2024;2024 Mar;AT;invoice;11418;2941000;6429;1528000;0;0;0;87000;36000;0
01.05.2024;2024 May;IE;PayPal;66;17000;27;8000;0;0;0;0;0;0
01.09.2023;2023 Sep;BE;PayPal;841;153000;297;53000;0;0;0;0;0;0
01.02.2023;2023 Feb;AT;PayPal;4405;838000;2249;362000;0;0;0;0;0;0
01.01.2023;2023 Jan;IE;PayPal;434;92000;143;28000;0;0;0;0;0;0
01.05.2024;2024 May;DE;PayPal;80465;16086000;34424;6656000;0;0;0;0;0;0
01.06.2023;2023 Jun;IE;PayPal;137;27000;55;10000;0;0;0;0;0;0
01.02.2024;2024 Feb;FR;PayPal;1149;165000;407;56000;0;0;0;0;0;0
01.04.2023;2023 Apr;GB;credit card;572;110000;159;38000;0;0;0;0;0;0
01.12.2024;2024 Dec;FI;credit card;209;38000;5;7600;0;0;0;0;0;0
01.04.2024;2024 Apr;BE;credit card;3641;668000;1061;185000;0;0;0;0;0;0
01.11.2023;2023 Nov;NL;invoice;704;140000;313;58000;0;0;0;7000;3000;0
01.11.2024;2024 Nov;IT;PayPal;401;87000;110;28000;0;0;0;0;0;0
01.10.2023;2023 Oct;AT;invoice;10461;2963000;5967;1515000;0;0;0;109000;42000;0
01.02.2023;2023 Feb;BE;credit card;3300;511000;1133;168000;0;0;0;0;0;0
01.09.2023;2023 Sep;AT;Klarna;319;116000;247;67000;0;0;0;0;0;0
01.01.2024;2024 Jan;FR;credit card;3839;739000;1133;216000;0;0;0;0;0;0
01.06.2024;2024 Jun;CH;credit card;3410;921000;401;112000;0;0;0;0;0;0
01.03.2024;2024 Mar;NL;credit card;1061;227000;478;98000;0;0;0;0;0;0
01.08.2024;2024 Aug;DE;Klarna;84386;15455000;53234;9120000;0;0;0;0;0;0
01.01.2023;2023 Jan;AT;invoice;26730;5869000;16802;3058000;0;0;0;177000;83000;0
01.05.2023;2023 May;BE;PayPal;1089;188000;346;54000;0;0;0;0;0;0
01.05.2023;2023 May;HU;credit card;143;31000;27;3000;0;0;1000;0;0;0
01.07.2024;2024 Jul;PL;credit card;4790;727000;1677;233000;0;0;0;0;0;0
01.02.2024;2024 Feb;DE;Klarna;90832;19466000;61385;11629000;0;0;0;0;0;0
01.08.2023;2023 Aug;FI;PayPal;159;25000;55;7000;0;0;0;0;0;0
01.07.2023;2023 Jul;PL;credit card;3525;541000;1259;170000;0;0;0;0;0;0
01.08.2024;2024 Aug;BE;credit card;3932;511000;1100;121000;0;0;0;0;0;0
01.04.2024;2024 Apr;DE;Klarna;84375;22630000;57497;13687000;0;0;0;0;0;0
01.10.2024;2024 Oct;AT;Klarna;6952;2231000;4433;1319000;0;0;0;0;0;0
01.03.2024;2024 Mar;DE;invoice;195860;50298000;123227;27690000;0;0;0;1585000;599000;0
01.08.2024;2024 Aug;NL;Klarna;2458;323000;1353;170000;0;0;0;0;0;0
01.07.2023;2023 Jul;AT;invoice;19431;3669000;11643;1901000;0;0;0;152000;56000;0
01.08.2023;2023 Aug;IE;credit card;401;68000;99;24000;0;0;0;0;0;0
01.07.2023;2023 Jul;HU;credit card;396;58000;115;13000;0;0;0;0;0;0
01.05.2024;2024 May;FI;PayPal;71;17000;22;5000;0;0;0;0;0;0
01.12.2023;2023 Dec;NL;invoice;561;100000;269;43000;0;0;0;1000;1000;0
01.04.2024;2024 Apr;FI;PayPal;82;27000;44;13000;0;0;0;0;0;0
01.04.2023;2023 Apr;SI;PayPal;99;17000;22;2000;0;0;0;0;0;0
01.12.2024;2024 Dec;RO;credit card;583;130000;22;4000;0;0;0;0;0;0
01.10.2024;2024 Oct;CH;Klarna;2871;1093000;1688;606000;0;0;0;0;0;0
01.05.2023;2023 May;FR;credit card;2233;380000;682;116000;0;0;0;0;0;0
01.01.2023;2023 Jan;ES;credit card;588;95000;154;27000;0;0;0;0;0;0
01.06.2024;2024 Jun;IE;credit card;225;36000;38;6000;0;0;0;0;0;0
01.12.2024;2024 Dec;SI;credit card;225;48000;49;8000;0;0;0;0;0;0
01.11.2024;2024 Nov;CH;credit card;4394;1495000;1474;523000;0;0;0;0;0;0
01.11.2024;2024 Nov;BE;PayPal;1441;302000;363;64000;0;0;0;0;0;0
01.08.2023;2023 Aug;RO;credit card;687;104000;154;23000;0;0;0;0;0;0
01.05.2024;2024 May;IT;credit card;451;64000;77;9000;0;0;0;0;0;0
01.07.2024;2024 Jul;AT;credit card;4906;896000;1820;291000;0;0;0;0;0;0
01.04.2023;2023 Apr;AT;invoice;11627;3218000;7502;1757000;0;0;0;98000;26000;0
01.06.2024;2024 Jun;CH;invoice;9009;2552000;1232;313000;0;0;0;214000;54000;0
01.02.2024;2024 Feb;DE;PayPal;100661;17415000;46398;7508000;0;0;0;3000;3000;0
01.12.2024;2024 Dec;FR;credit card;1831;424000;330;74000;0;0;0;0;0;0
01.11.2023;2023 Nov;BE;credit card;3316;680000;885;171000;0;0;0;0;0;0
01.08.2023;2023 Aug;SI;PayPal;104;21000;33;6000;0;0;0;0;0;0
01.02.2023;2023 Feb;ES;credit card;407;62000;104;12000;0;0;0;0;0;0
01.05.2024;2024 May;AT;invoice;9031;2117000;4845;1039000;0;0;0;80000;37000;0
01.03.2023;2023 Mar;IT;PayPal;214;44000;27;6000;0;0;0;0;0;0
01.01.2024;2024 Jan;SI;PayPal;77;10000;22;2000;0;0;0;0;0;0
01.04.2023;2023 Apr;DE;invoice;225395;59026000;147499;33482000;0;0;0;2179000;902000;0
01.02.2024;2024 Feb;FI;credit card;390;82000;132;18000;0;0;0;0;0;0
01.03.2024;2024 Mar;DE;GiftCard;5;120;1;20;0;0;0;0;0;0
01.08.2024;2024 Aug;SI;PayPal;104;14000;44;3000;0;0;0;0;0;0
01.06.2024;2024 Jun;DE;cash on delivery;1540;587000;874;168000;0;0;0;0;0;0
01.05.2024;2024 May;SI;credit card;104;25000;33;5000;0;0;0;0;0;0
01.06.2023;2023 Jun;PL;credit card;2816;490000;979;148000;0;0;0;0;0;0
01.06.2023;2023 Jun;NL;iDeal;9537;1406000;3663;495000;0;0;0;0;0;0
01.02.2023;2023 Feb;DE;cash on delivery;3756;1412000;2315;406000;0;0;0;0;0;0
01.03.2024;2024 Mar;AT;credit card;3256;717000;1215;260000;0;0;0;0;0;0
01.11.2024;2024 Nov;IE;PayPal;181;41000;33;9000;0;0;0;0;0;0
01.05.2024;2024 May;FR;credit card;2189;389000;627;114000;0;0;0;0;0;0
01.04.2023;2023 Apr;DE;cash on delivery;1925;885000;1232;267000;0;0;0;0;0;0
01.03.2024;2024 Mar;IE;PayPal;115;21000;33;6000;0;0;0;0;0;0
01.03.2023;2023 Mar;IE;PayPal;115;25000;44;11000;0;0;0;0;0;0
01.05.2024;2024 May;ES;PayPal;132;31000;44;6000;0;0;0;0;0;0
01.02.2024;2024 Feb;SE;credit card;715;124000;324;55000;0;0;0;0;0;0
01.04.2024;2024 Apr;CZ;credit card;2150;465000;682;127000;0;0;0;0;0;0
01.07.2024;2024 Jul;AT;invoice;14993;3126000;8376;1472000;0;0;0;107000;37000;0
01.08.2023;2023 Aug;SI;credit card;104;18000;22;2000;0;0;0;0;0;0
01.05.2024;2024 May;BE;PayPal;1039;182000;264;46000;0;0;0;0;0;0
01.06.2024;2024 Jun;IE;PayPal;121;24000;38;8000;0;0;0;0;0;0
01.10.2024;2024 Oct;AT;invoice;12287;3645000;6682;1832000;0;0;0;117000;33000;0
01.08.2024;2024 Aug;AT;Klarna;6660;1216000;3828;653000;0;0;0;0;0;0
01.08.2023;2023 Aug;IE;PayPal;209;33000;82;8000;0;0;0;0;0;0
01.09.2023;2023 Sep;CH;Klarna;121;36000;60;15000;0;0;0;0;0;0
01.01.2024;2024 Jan;AT;invoice;15999;3619000;9757;1851000;0;0;0;99000;52000;0
01.02.2024;2024 Feb;BE;credit card;3107;470000;979;132000;0;0;0;0;0;0
01.12.2024;2024 Dec;AT;credit card;4411;1071000;770;191000;0;0;0;0;0;0
01.06.2023;2023 Jun;ES;PayPal;214;48000;82;12000;0;0;0;0;0;0
01.03.2023;2023 Mar;SI;credit card;104;20000;55;6000;0;0;0;0;0;0
01.02.2023;2023 Feb;IE;PayPal;187;29000;66;7000;0;0;0;0;0;0
01.11.2023;2023 Nov;IE;credit card;291;67000;71;15000;0;0;0;0;0;0
01.05.2023;2023 May;PL;P24;4405;832000;1540;275000;0;0;0;0;0;0
01.04.2023;2023 Apr;RO;credit card;401;77000;44;6000;0;0;0;0;0;0
01.10.2023;2023 Oct;PL;credit card;2904;645000;841;181000;0;0;0;0;0;0
01.06.2024;2024 Jun;CZ;credit card;2442;534000;786;166000;0;0;0;0;0;0
01.11.2023;2023 Nov;CH;Klarna;3322;1245000;1710;562000;0;0;0;0;0;0
01.01.2023;2023 Jan;DE;cash on delivery;4097;1604000;2480;442000;0;0;0;0;0;0
01.10.2023;2023 Oct;AT;PayPal;2904;727000;1204;292000;0;0;0;0;0;0
01.03.2023;2023 Mar;RO;credit card;324;82000;82;20000;0;0;0;0;0;0
01.06.2024;2024 Jun;DE;Klarna;75146;18102000;50160;10948000;0;0;0;0;0;0
01.09.2024;2024 Sep;FR;PayPal;797;150000;302;59000;0;0;0;0;0;0
01.06.2023;2023 Jun;HU;credit card;308;66000;77;10000;0;0;0;0;0;0
01.09.2024;2024 Sep;AT;invoice;9619;2609000;5296;1304000;0;0;0;91000;34000;0
01.09.2023;2023 Sep;DE;PayPal;68183;15523000;31878;7061000;0;0;0;31000;14000;0
01.01.2023;2023 Jan;ES;PayPal;484;82000;181;24000;0;0;0;0;0;0
01.11.2023;2023 Nov;PL;credit card;4339;1171000;1688;441000;0;0;0;0;0;0
01.07.2024;2024 Jul;IE;PayPal;242;36000;104;15000;0;0;0;0;0;0
01.03.2023;2023 Mar;AT;invoice;12661;3423000;7793;1878000;0;0;0;110000;36000;0
01.08.2024;2024 Aug;RO;credit card;533;78000;93;9000;0;0;0;0;0;0
01.06.2024;2024 Jun;IT;credit card;429;67000;88;10000;0;0;0;0;0;0
01.09.2023;2023 Sep;PL;P24;3855;708000;1298;239000;0;0;0;0;0;0
01.03.2024;2024 Mar;PL;credit card;3580;774000;1276;249000;0;0;0;0;0;0
01.08.2024;2024 Aug;GB;credit card;858;128000;154;20000;0;0;0;0;0;0
01.01.2023;2023 Jan;GB;credit card;1386;295000;456;105000;0;0;9000;0;0;0
01.02.2023;2023 Feb;SI;credit card;126;18000;38;4000;0;0;0;0;0;0
01.09.2023;2023 Sep;SI;PayPal;110;15000;11;1600;0;0;0;0;0;0
01.10.2023;2023 Oct;GB;credit card;412;105000;110;33000;0;0;0;0;0;0
01.10.2024;2024 Oct;DE;Klarna;94347;29957000;63211;18429000;0;0;0;0;0;0
01.03.2024;2024 Mar;SI;credit card;132;28000;55;7000;0;0;0;0;0;0
01.01.2024;2024 Jan;BE;PayPal;2233;380000;715;122000;0;0;0;0;0;0
01.01.2023;2023 Jan;BE;PayPal;2568;429000;891;144000;0;0;0;0;0;0
01.10.2024;2024 Oct;RO;credit card;401;98000;77;17000;0;0;0;0;0;0
01.08.2023;2023 Aug;AT;PayPal;3740;638000;1694;249000;0;0;0;0;0;0
01.08.2024;2024 Aug;CH;Klarna;1826;535000;1012;291000;0;0;0;0;0;0
01.04.2024;2024 Apr;DE;invoice;187500;48021000;115643;25797000;0;0;0;1563000;630000;0
01.12.2024;2024 Dec;IT;credit card;484;89000;49;9000;0;0;0;0;0;0
01.01.2024;2024 Jan;ES;PayPal;324;48000;82;14000;0;0;0;0;0;0
01.04.2023;2023 Apr;NL;PayPal;511;110000;242;45000;0;0;0;0;0;0
01.07.2024;2024 Jul;CH;credit card;3630;836000;1188;284000;0;0;0;0;0;0
01.05.2023;2023 May;DE;PayPal;82896;18228000;40925;8307000;0;0;0;1000;1000;0
01.01.2023;2023 Jan;FI;PayPal;286;64000;115;21000;0;0;0;0;0;0
01.03.2024;2024 Mar;AT;Klarna;6094;1604000;3883;979000;0;0;0;0;0;0
01.06.2023;2023 Jun;PL;P24;7282;1267000;2810;416000;0;0;0;0;0;0
01.07.2024;2024 Jul;NL;invoice;1001;167000;522;84000;0;0;0;5000;3000;0
01.08.2023;2023 Aug;NL;invoice;2090;312000;1138;158000;0;0;0;9000;1000;0
01.12.2024;2024 Dec;PL;P24;11715;2320000;1881;394000;0;0;0;0;0;0
01.10.2023;2023 Oct;DE;invoice;183166;51974000;113641;28251000;0;0;0;1730000;682000;0
01.04.2024;2024 Apr;SI;PayPal;71;14000;22;3000;0;0;0;0;0;0
01.02.2023;2023 Feb;PL;P24;11825;1674000;4730;649000;0;0;0;0;0;0
01.06.2023;2023 Jun;DE;invoice;299876;66282000;195107;35665000;0;0;0;2595000;1003000;0
01.10.2024;2024 Oct;IE;credit card;363;81000;137;29000;0;0;0;0;0;0
01.06.2024;2024 Jun;NL;credit card;682;130000;275;47000;0;0;0;0;0;0
01.03.2024;2024 Mar;NL;Klarna;2420;471000;1430;277000;0;0;0;0;0;0
01.06.2023;2023 Jun;SI;PayPal;181;28000;55;5000;0;0;0;0;0;0
01.11.2024;2024 Nov;CZ;credit card;2838;741000;891;207000;0;0;0;0;0;0
01.09.2024;2024 Sep;NL;credit card;929;206000;319;64000;0;0;0;0;0;0
01.02.2023;2023 Feb;NL;invoice;2266;372000;1358;217000;0;0;0;18000;10000;0
01.01.2024;2024 Jan;CZ;credit card;3602;738000;1309;246000;0;0;0;0;0;0
01.02.2024;2024 Feb;PL;P24;9993;1621000;3811;611000;0;0;0;0;0;0
01.09.2023;2023 Sep;IE;credit card;198;38000;71;15000;0;0;0;0;0;0
01.03.2023;2023 Mar;FR;credit card;1930;351000;588;107000;0;0;0;0;0;0
01.03.2023;2023 Mar;DE;cash on delivery;2084;930000;1298;260000;0;0;0;0;0;0
01.05.2024;2024 May;PL;P24;5687;1105000;2013;388000;0;0;0;0;0;0
01.09.2024;2024 Sep;SI;credit card;148;32000;55;11000;0;0;0;0;0;0
01.10.2024;2024 Oct;PL;credit card;3619;859000;1133;269000;0;0;0;0;0;0
01.05.2024;2024 May;GB;credit card;583;113000;104;24000;0;0;0;0;0;0
01.02.2024;2024 Feb;AT;Klarna;6468;1323000;3921;695000;0;0;0;0;0;0
01.03.2024;2024 Mar;NL;invoice;1056;209000;544;98000;0;0;0;8000;0;0
01.05.2024;2024 May;FI;credit card;385;86000;115;28000;0;0;0;0;0;0
01.05.2024;2024 May;CH;credit card;3740;1060000;1034;289000;0;0;0;0;0;0
01.01.2023;2023 Jan;CH;invoice;17039;4576000;9779;2300000;0;0;0;201000;86000;0
01.05.2024;2024 May;PL;credit card;2992;619000;929;189000;0;0;0;0;0;0
01.03.2023;2023 Mar;IE;credit card;264;70000;121;31000;0;0;0;0;0;0
01.09.2024;2024 Sep;FI;PayPal;49;11000;16;2000;0;0;0;0;0;0
01.06.2024;2024 Jun;NL;iDeal;7854;1135000;2453;335000;0;0;0;0;0;0
01.08.2023;2023 Aug;SE;credit card;918;179000;368;73000;0;0;0;0;0;0
01.12.2024;2024 Dec;ES;PayPal;539;123000;38;8000;0;0;0;0;0;0
01.11.2023;2023 Nov;IE;PayPal;236;61000;115;27000;0;0;0;0;0;0
01.06.2024;2024 Jun;SE;credit card;555;116000;148;31000;0;0;0;0;0;0
01.04.2024;2024 Apr;ES;PayPal;154;40000;49;14000;0;0;0;0;0;0
01.05.2024;2024 May;CH;invoice;11522;3100000;4812;1221000;0;0;0;221000;52000;0
01.04.2023;2023 Apr;CZ;credit card;1776;494000;572;169000;0;0;0;0;0;0
01.07.2024;2024 Jul;ES;credit card;555;85000;132;17000;0;0;0;0;0;0
01.09.2023;2023 Sep;IE;PayPal;159;41000;60;20000;0;0;0;0;0;0
01.11.2023;2023 Nov;CH;credit card;4350;1525000;1474;462000;0;0;0;0;0;0
01.09.2023;2023 Sep;HU;credit card;148;28000;22;4000;0;0;0;0;0;0
01.06.2023;2023 Jun;CH;credit card;4213;1271000;1952;499000;0;0;0;0;0;0
01.11.2024;2024 Nov;PL;credit card;4878;1225000;1892;444000;0;0;0;0;0;0
01.09.2023;2023 Sep;SE;PayPal;5;2000;5;1000;0;0;0;0;0;0
01.08.2024;2024 Aug;IT;PayPal;269;36000;60;8000;0;0;0;0;0;0
01.10.2023;2023 Oct;NL;PayPal;313;72000;104;23000;0;0;0;0;0;0
01.12.2024;2024 Dec;NL;PayPal;379;70000;66;16000;0;0;0;0;0;0
01.07.2024;2024 Jul;DE;credit card;24002;3962000;9108;1366000;0;0;0;0;0;0
01.07.2023;2023 Jul;DE;cash on delivery;3234;1128000;1919;313000;0;0;0;0;0;0
01.04.2023;2023 Apr;AT;credit card;2398;647000;1138;257000;0;0;0;0;0;0
01.11.2024;2024 Nov;NL;Klarna;3135;756000;1738;390000;0;0;0;0;0;0
01.04.2023;2023 Apr;IE;credit card;286;64000;110;23000;0;0;0;0;0;0
01.11.2023;2023 Nov;GB;credit card;808;180000;126;29000;0;0;0;0;0;0
01.12.2023;2023 Dec;ES;credit card;286;81000;44;8000;0;0;0;0;0;0
01.05.2023;2023 May;FI;PayPal;132;28000;33;6000;0;0;0;0;0;0
01.07.2023;2023 Jul;AT;PayPal;4999;907000;2183;355000;0;0;0;0;0;0
01.12.2024;2024 Dec;HU;credit card;313;71000;66;12000;0;0;0;0;0;0
01.11.2024;2024 Nov;AT;invoice;11830;3357000;6237;1614000;0;0;0;112000;20000;0
01.01.2024;2024 Jan;CH;invoice;11137;3068000;5747;1467000;0;0;0;105000;50000;0
01.07.2024;2024 Jul;GB;credit card;907;152000;187;33000;0;0;0;0;0;0
01.01.2023;2023 Jan;PL;P24;15906;2440000;6627;909000;0;0;0;0;0;0
01.02.2024;2024 Feb;CH;Klarna;3025;895000;1886;472000;0;0;0;0;0;0
01.10.2024;2024 Oct;NL;invoice;797;182000;379;90000;0;0;0;10000;4000;0
01.06.2024;2024 Jun;NL;PayPal;456;86000;192;28000;0;0;0;0;0;0
01.12.2024;2024 Dec;NL;iDeal;7771;1230000;1386;219000;0;0;0;0;0;0
01.02.2023;2023 Feb;IT;credit card;297;42000;49;5000;0;0;0;0;0;0
01.04.2023;2023 Apr;FI;PayPal;93;21000;38;8000;0;0;0;0;0;0
01.10.2023;2023 Oct;FI;PayPal;88;25000;38;9000;0;0;0;0;0;0
01.01.2024;2024 Jan;PL;credit card;6160;1150000;2271;417000;0;0;0;0;0;0
01.02.2023;2023 Feb;PL;credit card;4686;747000;1969;288000;0;0;0;0;0;0
01.11.2024;2024 Nov;CH;invoice;11484;3998000;5610;1837000;0;0;0;143000;38000;0
01.09.2023;2023 Sep;DE;Klarna;4103;1245000;2656;710000;0;0;0;0;0;0
01.07.2024;2024 Jul;DE;invoice;215880;41006000;125708;21121000;0;0;0;1450000;525000;0
01.01.2024;2024 Jan;AT;Klarna;8085;1809000;5060;953000;0;0;0;0;0;0
01.02.2024;2024 Feb;RO;credit card;792;146000;209;33000;0;0;0;0;0;0
01.06.2024;2024 Jun;DE;credit card;17231;3412000;6633;1248000;0;0;0;0;0;0
01.02.2024;2024 Feb;NL;credit card;957;159000;407;63000;0;0;0;0;0;0
01.06.2024;2024 Jun;NL;invoice;929;167000;489;86000;0;0;0;3000;1000;0
01.02.2024;2024 Feb;CH;invoice;9256;2509000;5181;1264000;0;0;0;91000;32000;0
01.11.2024;2024 Nov;SE;credit card;660;160000;181;48000;0;0;0;0;0;0
01.05.2023;2023 May;GB;credit card;616;135000;159;46000;0;0;2000;0;0;0
01.01.2024;2024 Jan;IT;PayPal;550;97000;203;34000;0;0;0;0;0;0
01.09.2023;2023 Sep;AT;credit card;2326;597000;1023;256000;0;0;0;0;0;0
01.04.2024;2024 Apr;AT;invoice;11594;2949000;6440;1514000;0;0;0;107000;53000;0
01.03.2024;2024 Mar;PL;P24;6369;1349000;2508;484000;0;0;0;0;0;0
01.07.2023;2023 Jul;BE;PayPal;3019;432000;1012;122000;0;0;0;0;0;0
01.04.2023;2023 Apr;AT;PayPal;2585;711000;1369;316000;0;0;0;0;0;0
01.07.2024;2024 Jul;SE;credit card;737;121000;170;27000;0;0;0;0;0;0
01.04.2023;2023 Apr;HU;credit card;121;27000;44;6000;0;0;0;0;0;0
01.09.2023;2023 Sep;FR;PayPal;770;149000;269;57000;0;0;0;0;0;0
01.03.2023;2023 Mar;FI;PayPal;93;18000;33;7000;0;0;0;0;0;0
01.02.2024;2024 Feb;ES;PayPal;319;69000;148;27000;0;0;0;0;0;0
01.03.2024;2024 Mar;ES;credit card;247;59000;55;13000;0;0;0;0;0;0
01.04.2023;2023 Apr;NL;credit card;863;205000;473;91000;0;0;0;0;0;0
01.02.2024;2024 Feb;IE;PayPal;181;25000;44;5000;0;0;0;0;0;0
01.01.2023;2023 Jan;AT;credit card;6088;1288000;2970;522000;0;0;0;0;0;0
01.12.2023;2023 Dec;SI;PayPal;82;16000;11;3000;0;0;0;0;0;0
01.09.2023;2023 Sep;FR;credit card;1468;282000;401;75000;0;0;0;0;0;0
01.01.2024;2024 Jan;NL;iDeal;9460;1407000;3311;489000;0;0;0;0;0;0
01.05.2024;2024 May;NL;Klarna;2117;382000;1155;205000;0;0;0;0;0;0
01.12.2023;2023 Dec;DE;credit card;19184;4063000;6572;1369000;0;0;0;0;0;0
01.12.2023;2023 Dec;BE;PayPal;1463;295000;467;91000;0;0;0;0;0;0
01.09.2024;2024 Sep;RO;credit card;368;78000;60;10000;0;0;0;0;0;0
01.05.2024;2024 May;IE;credit card;269;61000;110;22000;0;0;0;0;0;0
01.09.2023;2023 Sep;NL;invoice;1155;202000;583;101000;0;0;0;7000;4000;0
01.11.2023;2023 Nov;NL;iDeal;7238;1361000;2233;432000;0;0;0;0;0;0
01.02.2023;2023 Feb;FR;credit card;4180;586000;1232;152000;0;0;0;0;0;0
01.09.2024;2024 Sep;NL;Klarna;2541;540000;1336;284000;0;0;0;0;0;0
01.05.2024;2024 May;AT;PayPal;3058;660000;1083;216000;0;0;0;0;0;0
01.01.2023;2023 Jan;DE;PayPal;152443;29209000;80663;13313000;0;0;0;8000;5000;0
